text_data,topic
fishy smell and taste : p. so i’m sure the quality of the product is fine but the taste is horrible. they smell and taste like fish and i had other prenatals with dha that had no taste at all. i’m only taking these while nursing but i would have probably gagged if i were pregnant.,Bad Taste/Flavor
one big complaint!. all the gummies are stuck together and hard to remove from jar.  the bottom ones i'll have to toss because it's as though they're all melted together.  it's as though it's one big ball of gummy!!,Texture
order never arrived. my order never arrived.,Shipment and delivery
broken during shipping. item was broken when i pulled the bottle out.,Packaging
"do not order if you live where it is hot!t. this  item was kept in a unchilled broken box for so long that the icepack was liquid,and the product was  totally melted into a ball of glue.",Customer Service
great product but some side effects. i really liked this product but i had an allergic reaction to it. my face and hands felt itchy after drinking one scoop. if not for that side effect i would keep using this product. i felt a boost of energy before my workouts and started using it as a replacement for energy drinks in the morning since it has less sugar. i purchased the fruit punch flavor which tasted great.,Allergic
"received cheap fake product. i have been buying this product for several years, and receiving it though subscribe and save for a few months. the last unit i received (sold by ""x brand"") was a knockoff. i am 100% sure it's fake. the texture is off, the flavor is a cheap fake vanilla instead of cookies and cream, the little chocolate specks are thick and sink to the bottom instead of floating and the product makes a lot of foam when mixed. the label is not even properly stuck to the tub. this was sold by ""x brand"", not a third party shop, so i imagine they've changed suppliers or something has gone wrong with their supply chain. i contacted customer support and they'll start an investigation, but the only solution they've offered is returning the item. not only i have to go through the trouble of sending it back, but apparently i'll be charged for shipping, when the problem was theirs in the first place. be very careful. from now on i'll be paying extra to buy from the brand directly. don't gamble with what you're putting in your body.",Bad Taste/Flavor
not quite what i was hoping for..... flavor was just very off... texture was ok. i guess i have had worse protein bars.,Bad Taste/Flavor
wouldn’t order again. very chalky and hard to mix...even in a ninja blender.,Color and texture
"poor quality. when product arrived, vitamins were all stuck together and very difficult to separate. not sure i will buy again from ""x brand"".",Texture
"disgusting. i would not call these gummies, they are more like  solidified gel. disgusting flavor and texture.",Color and texture
"too bloated. these make me feel too bloated. i tried them for over a week, and the longer i take them the worse the bloating gets. yuk!",Bad Taste/Flavor
